tick,mode,cpu_now,cpu_pred,decision_cpu,prediction_used,confidence,forecast_error,frame_age_ms,mem,thermal,directive,run,sleep,migrate,throttle,yield,eligible_workers,fallback_workers,S1,S2,S3,S4,Q,jitter_sigma,switch_penalty,consensus_blend,next_jitter_sigma,next_switch_penalty,next_consensus_blend,controller_updated,controller_step,controller_reason,controller_beta,jitter_saturated,switch_saturated,consensus_saturated,consensus_applied,rejected_frames,missed_deadlines,metrics_schema,S3_global,S3_conditioned,S2_selected,S2_effective,action_attempt_count,effective_action_success_count,action_error_count,migration_attempt_count,migration_valid_requested_cpu_count,migration_affinity_success_count,migration_observed_success_count,migration_observed_success_fraction,sleep_attempt_count,sleep_effective_success_count,sleep_effectiveness_fraction,requested_sleep_ns_total,observed_sleep_ns_total,yield_attempt_count,yield_call_success_count,yield_call_success_fraction,throttle_attempt_count,throttle_operation_success_count,throttle_operation_success_fraction,fallback_fraction,fallback_reason,S4_burst,change_fraction,dominant_transition_fraction,justified_change_fraction,oscillation_penalty,dominant_old_action,dominant_new_action,changed_eligible_workers,justified_changed_workers,dominant_transition_count,rolling_window_burst_count,rolling_window_oscillation_count,current_directive_valid,previous_directive_valid,directive_transition_valid,large_burst_event,repeated_oscillation_event,controller_state,previous_state,transition_reason,state_residence_time,valid_control_history_count,invalid_frame_fault_count,saturation_bitmask,saturation_direction,saturation_persistence,oscillation_score,oscillation_event,rollback_event,rollback_reason,recovery_progress,last_known_good_available,requested_jitter,applied_jitter,requested_switch,applied_switch,requested_consensus,applied_consensus,update_accepted,update_suppressed,suppression_reason,policy_mode,policy_schema_version,policy_generation,policy_update_allowed,policy_update_applied,policy_update_suppression_reason,policy_exploration_enabled,policy_train_update_count,policy_adapt_update_count,policy_load_status,policy_save_status,policy_digest_prefix,policy_format_version,coordination_semantics_version
1,orchestra,0.25000000,0.19300000,0.19300000,1,0.67969259,0.07500000,49.71510500,0.55418093,0.20250000,SLEEP,2,1,0,0,1,4,0,0.50352865,0.25000000,0.35398516,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.25000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35113604,1,1,1.00000000,0,0,1.00000000,0.00000000,NONE,0.60000000,1.00000000,0.50000000,0.00000000,0.00000000,3,0,4,0,2,0,0,1,0,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
2,orchestra,0.45783133,0.25655952,0.45783133,0,0.00811296,0.26483133,49.80649900,0.55429606,0.21526657,RUN,1,0,0,1,2,4,0,0.00281268,0.25000000,0.35398516,0.50000000,0.10562187,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.25000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,2,2,1.00000000,1,1,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,0,3,2,0,1,0,0,1,1,1,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
3,orchestra,0.30769231,0.26883139,0.26883139,1,0.83571272,0.05113279,49.85026100,0.55431354,0.21988785,RUN,2,0,1,1,0,4,0,0.68113039,0.50000000,0.56932344,0.25000000,0.46921818,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.56932344,0.50000000,1.00000000,4,4,0,1,1,1,1,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,3,2,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
4,orchestra,0.40740741,0.30208963,0.40740741,0,0.26762582,0.13857602,49.83332800,0.55425013,0.22926383,RUN,2,0,1,1,0,4,0,0.15374352,0.50000000,0.48804535,0.25000000,0.31120155,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.48804535,0.50000000,1.00000000,4,4,0,1,1,1,1,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,3,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
5,orchestra,0.51851852,0.35403257,0.51851852,0,0.04014248,0.21642889,49.80261700,0.55427771,0.24372657,RUN,3,1,0,0,0,4,0,0.01688997,0.75000000,0.70338363,0.50000000,0.25835276,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.70338363,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35069967,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,2,1,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
6,orchestra,0.41975309,0.36980549,0.36980549,1,0.74343031,0.06572052,49.84711900,0.55410583,0.25252789,RUN,2,1,1,0,0,4,0,0.57157342,0.50000000,0.35398516,0.25000000,0.39878772,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.50000000,1.00000000,4,4,0,1,1,1,1,1.00000000,1,1,1.00000000,35000000,35108730,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,1,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
7,orchestra,0.39473684,0.37578901,0.37578901,1,0.95823106,0.02493135,49.82173600,0.55419374,0.25963834,RUN,3,1,0,0,0,4,0,0.86728143,0.75000000,0.65060153,0.25000000,0.57032065,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35076716,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,1,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
8,orchestra,0.44155844,0.39157368,0.39157368,1,0.74310223,0.06576943,49.86877100,0.55421196,0.26873434,RUN,3,0,0,0,1,4,0,0.57120943,0.75000000,0.65060153,0.50000000,0.61099187,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,1,1,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,0,4,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
9,orchestra,0.47560976,0.41174234,0.41174234,1,0.61584598,0.08403608,49.88389200,0.55413698,0.27907811,RUN,2,0,1,1,0,4,0,0.44003426,0.50000000,0.35398516,0.25000000,0.37354712,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.50000000,1.00000000,4,4,0,1,1,1,1,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,2,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
10,orchestra,0.46341463,0.42414369,0.42414369,1,0.83253704,0.05167230,49.81735400,0.55412725,0.28829494,RUN,2,1,0,1,0,4,0,0.67707938,0.50000000,0.35398516,0.25000000,0.41603864,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.50000000,0.75000000,3,3,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,3,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
