tick,mode,cpu_now,cpu_pred,decision_cpu,prediction_used,confidence,forecast_error,frame_age_ms,mem,thermal,directive,run,sleep,migrate,throttle,yield,eligible_workers,fallback_workers,S1,S2,S3,S4,Q,jitter_sigma,switch_penalty,consensus_blend,next_jitter_sigma,next_switch_penalty,next_consensus_blend,controller_updated,controller_step,controller_reason,controller_beta,jitter_saturated,switch_saturated,consensus_saturated,consensus_applied,rejected_frames,missed_deadlines,metrics_schema,S3_global,S3_conditioned,S2_selected,S2_effective,action_attempt_count,effective_action_success_count,action_error_count,migration_attempt_count,migration_valid_requested_cpu_count,migration_affinity_success_count,migration_observed_success_count,migration_observed_success_fraction,sleep_attempt_count,sleep_effective_success_count,sleep_effectiveness_fraction,requested_sleep_ns_total,observed_sleep_ns_total,yield_attempt_count,yield_call_success_count,yield_call_success_fraction,throttle_attempt_count,throttle_operation_success_count,throttle_operation_success_fraction,fallback_fraction,fallback_reason,S4_burst,change_fraction,dominant_transition_fraction,justified_change_fraction,oscillation_penalty,dominant_old_action,dominant_new_action,changed_eligible_workers,justified_changed_workers,dominant_transition_count,rolling_window_burst_count,rolling_window_oscillation_count,current_directive_valid,previous_directive_valid,directive_transition_valid,large_burst_event,repeated_oscillation_event,controller_state,previous_state,transition_reason,state_residence_time,valid_control_history_count,invalid_frame_fault_count,saturation_bitmask,saturation_direction,saturation_persistence,oscillation_score,oscillation_event,rollback_event,rollback_reason,recovery_progress,last_known_good_available,requested_jitter,applied_jitter,requested_switch,applied_switch,requested_consensus,applied_consensus,update_accepted,update_suppressed,suppression_reason,policy_mode,policy_schema_version,policy_generation,policy_update_allowed,policy_update_applied,policy_update_suppression_reason,policy_exploration_enabled,policy_train_update_count,policy_adapt_update_count,policy_load_status,policy_save_status,policy_digest_prefix,policy_format_version,coordination_semantics_version
1,orchestra,0.25316456,0.20966131,0.20966131,1,0.88557879,0.06397537,49.63916300,0.54895868,0.20265823,RUN,1,1,1,1,0,4,0,0.68563126,0.25000000,0.48804535,0.25000000,0.38028369,0.19465975,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.13864688,0.48804535,0.25000000,1.00000000,4,4,0,1,1,1,1,1.00000000,1,1,1.00000000,35000000,35099601,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,3,0,3,0,1,0,0,1,0,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.19465975,0.19465975,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
2,orchestra,0.43037975,0.28029121,0.43037975,0,0.23542488,0.22071844,49.65303500,0.54894391,0.21404430,RUN,2,0,0,1,1,4,0,0.09737000,0.50000000,0.35398516,0.25000000,0.25620055,0.19465975,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.50000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,1,1,1.00000000,1,1,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,1,0,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.19465975,0.19465975,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
3,orchestra,0.49333333,0.34846469,0.49333333,0,0.25988725,0.21304213,49.64499700,0.54894046,0.22800876,RUN,2,0,2,0,0,4,0,0.11083907,0.50000000,1.00000000,0.50000000,0.40799817,0.19465975,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.56932344,1.00000000,0.50000000,1.00000000,4,4,0,2,2,2,2,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,3,2,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.19465975,0.19465975,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
4,orchestra,0.60759494,0.43138637,0.60759494,0,0.13620522,0.25913025,49.65496700,0.54886338,0.24698806,RUN,0,1,0,2,1,4,0,0.04831015,0.00000000,1.00000000,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,1.00000000,0.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35121868,1,1,1.00000000,2,2,1.00000000,0.00000000,NONE,0.60000000,1.00000000,0.50000000,0.00000000,0.00000000,0,3,4,0,2,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.19465975,0.19465975,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
5,orchestra,0.29487179,0.38770170,0.38770170,1,0.57505081,0.13651457,49.69880400,0.54879689,0.24938225,RUN,3,0,1,0,0,4,0,0.33308580,0.75000000,0.65060153,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.75000000,1.00000000,4,4,0,1,1,1,1,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.60000000,1.00000000,0.50000000,0.00000000,0.00000000,3,0,4,0,2,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.19465975,0.19465975,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
6,orchestra,0.54545455,0.43818261,0.54545455,0,0.47766430,0.15775284,49.53829800,0.54872068,0.26418587,RUN,4,0,0,0,0,4,0,0.25414293,1.00000000,1.00000000,0.75000000,0.66074643,0.19465975,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,1.00000000,0.25000000,1.00000000,0.00000000,0.00000000,2,0,1,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.19465975,0.19465975,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
7,orchestra,0.65000000,0.50596418,0.65000000,0,0.26393331,0.21181739,49.66393500,0.54876291,0.28347657,RUN,1,0,1,1,1,4,0,0.11311748,0.25000000,0.78466172,0.25000000,0.27291226,0.19465975,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.13864688,0.78466172,0.25000000,1.00000000,4,4,0,1,1,1,1,1.00000000,0,0,1.00000000,0,0,1,1,1.00000000,1,1,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,2,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.19465975,0.19465975,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
8,orchestra,0.41333333,0.47632231,0.47632231,1,0.77511151,0.09263084,49.58835700,0.54887717,0.28996941,RUN,2,1,1,0,0,4,0,0.53511599,0.50000000,0.35398516,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.50000000,1.00000000,4,4,0,1,1,1,1,1.00000000,1,1,1.00000000,35000000,35135285,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.80000000,1.00000000,0.25000000,0.00000000,0.00000000,0,1,4,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.19465975,0.19465975,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
9,orchestra,0.56790123,0.50562756,0.50562756,1,0.77958357,0.09157893,49.70119400,0.54871920,0.30386600,RUN,3,1,0,0,0,4,0,0.54047273,0.75000000,0.70338363,0.25000000,0.51670401,0.19465975,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.70338363,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35084653,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,1,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.19465975,0.19465975,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
10,orchestra,0.53750000,0.51582674,0.51582674,1,0.97029032,0.03187244,49.70984900,0.54861811,0.31554770,RUN,4,0,0,0,0,4,0,0.85414894,1.00000000,1.00000000,0.75000000,0.89464084,0.19465975,0.00000000,0.00000000,0.19465975,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,1.00000000,0.25000000,1.00000000,0.00000000,0.00000000,1,0,1,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.19465975,0.19465975,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
