tick,mode,cpu_now,cpu_pred,decision_cpu,prediction_used,confidence,forecast_error,frame_age_ms,mem,thermal,directive,run,sleep,migrate,throttle,yield,eligible_workers,fallback_workers,S1,S2,S3,S4,Q,jitter_sigma,switch_penalty,consensus_blend,next_jitter_sigma,next_switch_penalty,next_consensus_blend,controller_updated,controller_step,controller_reason,controller_beta,jitter_saturated,switch_saturated,consensus_saturated,consensus_applied,rejected_frames,missed_deadlines,metrics_schema,S3_global,S3_conditioned,S2_selected,S2_effective,action_attempt_count,effective_action_success_count,action_error_count,migration_attempt_count,migration_valid_requested_cpu_count,migration_affinity_success_count,migration_observed_success_count,migration_observed_success_fraction,sleep_attempt_count,sleep_effective_success_count,sleep_effectiveness_fraction,requested_sleep_ns_total,observed_sleep_ns_total,yield_attempt_count,yield_call_success_count,yield_call_success_fraction,throttle_attempt_count,throttle_operation_success_count,throttle_operation_success_fraction,fallback_fraction,fallback_reason,S4_burst,change_fraction,dominant_transition_fraction,justified_change_fraction,oscillation_penalty,dominant_old_action,dominant_new_action,changed_eligible_workers,justified_changed_workers,dominant_transition_count,rolling_window_burst_count,rolling_window_oscillation_count,current_directive_valid,previous_directive_valid,directive_transition_valid,large_burst_event,repeated_oscillation_event,controller_state,previous_state,transition_reason,state_residence_time,valid_control_history_count,invalid_frame_fault_count,saturation_bitmask,saturation_direction,saturation_persistence,oscillation_score,oscillation_event,rollback_event,rollback_reason,recovery_progress,last_known_good_available,requested_jitter,applied_jitter,requested_switch,applied_switch,requested_consensus,applied_consensus,update_accepted,update_suppressed,suppression_reason,policy_mode,policy_schema_version,policy_generation,policy_update_allowed,policy_update_applied,policy_update_suppression_reason,policy_exploration_enabled,policy_train_update_count,policy_adapt_update_count,policy_load_status,policy_save_status,policy_digest_prefix,policy_format_version,coordination_semantics_version
1,orchestra,0.18987342,0.22073538,0.22073538,1,0.67986753,0.04822182,49.78932500,0.55443199,0.19949367,RUN,4,0,0,0,0,4,0,0.56060171,1.00000000,1.00000000,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.20000000,1.00000000,1.00000000,0.00000000,0.00000000,3,0,4,0,4,1,0,1,0,0,1,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
2,orchestra,0.50000000,0.32127064,0.50000000,0,0.00000240,0.27926462,49.82865600,0.55440491,0.21451899,RUN,1,1,1,1,0,4,0,0.00000078,0.25000000,0.13864688,0.25000000,0.00906716,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.13864688,0.13864688,0.25000000,1.00000000,4,4,0,1,1,1,1,1.00000000,1,1,1.00000000,35000000,35103808,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,1,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
3,orchestra,0.36708861,0.33776511,0.33776511,1,0.70585447,0.04581796,49.85972100,0.55437240,0.22214747,RUN,1,1,1,1,0,4,0,0.29182002,0.00000000,0.13864688,0.25000000,0.00000000,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,4,0,orchestra.paper_cpu.metrics/v7,0.13864688,0.13864688,0.00000000,0.00000000,0,0,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,1,3,0,1,0,0,0,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
4,orchestra,0.38750000,0.35566967,0.35566967,1,0.66335069,0.04973489,49.84817400,0.55434962,0.23041509,RUN,2,0,1,0,1,4,0,0.54368185,0.50000000,0.35398516,0.25000000,0.39383107,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,4,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.50000000,1.00000000,4,4,0,1,1,1,1,1.00000000,0,0,1.00000000,0,0,1,1,1.00000000,0,0,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,1,4,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
5,orchestra,0.46052632,0.39341806,0.46052632,0,0.16130669,0.10485664,49.88487800,0.55436119,0.24192066,RUN,3,0,1,0,0,4,0,0.10604684,0.75000000,0.65060153,0.50000000,0.40106154,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,4,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.75000000,1.00000000,4,4,0,1,1,1,1,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,2,0,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
6,orchestra,0.60975610,0.47129976,0.60975610,0,0.00042385,0.21633803,49.86653200,0.55434667,0.26031243,RUN,3,0,1,0,0,4,0,0.00008859,0.00000000,0.65060153,0.50000000,0.00000000,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,8,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.00000000,0.00000000,0,0,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,2,0,2,0,1,0,0,0,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
7,orchestra,0.64102564,0.53240107,0.64102564,0,0.00839528,0.16972589,50.02475000,0.55403121,0.27934809,RUN,2,0,0,2,0,4,0,0.00425786,0.50000000,0.70338363,0.50000000,0.16541729,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,8,0,orchestra.paper_cpu.metrics/v7,0.56932344,0.70338363,0.50000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,2,2,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,0,3,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
8,orchestra,0.44444444,0.50073669,0.44444444,0,0.27699969,0.08795663,49.84849100,0.55403700,0.28760291,RUN,3,1,0,0,0,4,0,0.19484218,0.75000000,0.65060153,0.25000000,0.39264478,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,8,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35096131,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.73333333,0.75000000,0.66666667,0.00000000,0.00000000,3,0,3,0,2,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
9,orchestra,0.46987952,0.48962811,0.48962811,1,0.85385145,0.03085717,49.83547300,0.55400658,0.29671674,RUN,3,1,0,0,0,4,0,0.37477602,0.00000000,0.65060153,0.25000000,0.00000000,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,12,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.00000000,0.00000000,0,0,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.73333333,0.75000000,0.66666667,0.00000000,0.00000000,3,0,3,0,2,0,0,0,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
10,orchestra,0.50000000,0.49336199,0.49336199,1,0.98230766,0.01037189,49.89602600,0.55412036,0.30688090,RUN,4,0,0,0,0,4,0,0.94238792,1.00000000,1.00000000,0.75000000,0.91690163,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,12,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,1.00000000,0.25000000,1.00000000,0.00000000,0.00000000,1,0,1,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
